num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
1,Internet,RoundTrip,13,6,3,6.0,BWNTPE,Taiwan,1,1,0,4.67,1
1,Mobile,RoundTrip,121,19,6,,CGKICN,Indonesia,1,1,1,6.62,1
1,Internet,RoundTrip,7,23,10,,BDOMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,153,28,1,3.0,DPSHND,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,55,43,2,6.0,MELPNH,Laos,0,0,0,8.83,0
1,Internet,RoundTrip,14,76,3,,DMKOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,11,3,7,,CGKPEK,Indonesia,1,0,0,6.42,0
9,Internet,RoundTrip,63,6,7,4.0,CTUKBV,China,1,0,0,4.72,0
2,Internet,RoundTrip,80,6,5,7.0,DPSPVG,China,0,0,0,5.33,0
1,Mobile,RoundTrip,90,5,17,,MLETPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,116,23,1,5.0,DMKOOL,Australia,0,0,0,8.83,0
1,Mobile,RoundTrip,12,5,6,5.0,DMKSYD,Thailand,0,1,1,8.58,0
1,Internet,RoundTrip,70,5,15,,CKGCOK,China,0,0,0,4.83,0
1,Internet,RoundTrip,15,3,5,4.0,MNLOOL,Philippines,0,0,0,8.83,0
1,Internet,RoundTrip,32,6,10,3.0,ICNPER,Japan,1,1,1,6.62,0
1,Internet,RoundTrip,205,4,7,3.0,DMKTPE,Thailand,1,0,0,4.67,1
1,Internet,RoundTrip,14,3,19,4.0,PVGSIN,Singapore,0,0,0,5.33,1
1,Mobile,RoundTrip,50,6,1,,HNDSIN,Singapore,1,0,1,7.57,0
3,Internet,RoundTrip,167,49,7,7.0,COKSYD,Australia,1,1,1,8.58,0
1,Mobile,RoundTrip,98,22,5,,COKOOL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,189,27,10,5.0,OOLSGN,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,29,43,4,5.0,PENSYD,Malaysia,1,1,0,8.58,1
1,Internet,RoundTrip,3,3,1,6.0,KNOPVG,Indonesia,1,0,0,5.33,1
2,Internet,RoundTrip,26,5,11,,DPSHGH,China,1,0,0,5.07,0
2,Internet,RoundTrip,67,21,11,,CGKICN,Indonesia,1,0,0,6.62,1
1,Internet,RoundTrip,4,2,13,7.0,CGKKIX,Indonesia,0,0,1,7.0,0
1,Internet,RoundTrip,6,4,6,,HDYTPE,Taiwan,0,0,0,4.67,0
2,Internet,RoundTrip,52,6,13,7.0,PENTPE,Singapore,0,0,1,4.67,0
3,Internet,RoundTrip,178,17,3,,COKPER,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,93,22,9,3.0,CMBMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,126,6,8,,MELPEK,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,16,1,18,4.0,ICNSIN,Singapore,0,1,0,6.62,1
2,Internet,RoundTrip,141,81,13,5.0,BKIMEL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,122,4,9,7.0,PERPUS,South Korea,1,0,0,6.33,0
2,Internet,RoundTrip,245,6,3,,PEKTWU,China,0,0,0,6.42,1
1,Internet,RoundTrip,59,57,8,5.0,BWNTPE,Brunei,1,0,1,4.67,1
2,Internet,RoundTrip,288,6,11,3.0,AKLKUL,Malaysia,1,0,1,8.83,1
1,Internet,RoundTrip,73,19,3,,JHBKTM,Malaysia,1,0,0,4.75,0
2,Internet,RoundTrip,180,18,10,5.0,PERSGN,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,30,4,16,7.0,ICNSIN,South Korea,0,1,1,6.62,0
1,Internet,RoundTrip,115,5,10,,HKTSYD,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,178,6,9,,PENTPE,Malaysia,1,0,0,4.67,0
2,Internet,RoundTrip,104,22,8,7.0,IKAMEL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,297,25,6,7.0,BKIOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,9,6,1,7.0,DMKMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,56,59,15,6.0,BDOICN,South Korea,1,0,1,6.62,1
1,Internet,RoundTrip,10,21,15,4.0,DELMNL,Philippines,1,1,1,5.52,0
3,Internet,RoundTrip,3,4,1,5.0,HKGSYD,Hong Kong,1,0,1,8.58,0
1,Internet,RoundTrip,5,85,5,6.0,CEBOOL,Philippines,0,0,0,8.83,0
1,Internet,RoundTrip,8,33,2,6.0,CGKPEK,Indonesia,1,0,0,6.42,0
1,Internet,RoundTrip,8,19,3,,PEKSBW,China,1,0,1,6.42,0
2,Internet,RoundTrip,226,6,13,4.0,HKGPER,Hong Kong,1,0,0,5.62,0
1,Internet,RoundTrip,202,3,15,5.0,ICNSIN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,0,32,3,3.0,KTMMFM,Macau,1,0,0,4.75,0
2,Internet,RoundTrip,75,4,4,6.0,HKTKIX,Japan,1,0,0,7.0,0
2,Internet,RoundTrip,399,4,11,7.0,HKTPUS,South Korea,1,1,1,6.33,0
7,Internet,RoundTrip,106,18,9,,DADOOL,Australia,0,0,1,8.83,0
1,Mobile,RoundTrip,3,57,8,,MELPUS,South Korea,1,0,1,8.83,0
1,Internet,RoundTrip,266,79,7,7.0,AKLKUL,New Zealand,1,1,0,8.83,0
2,Internet,RoundTrip,181,27,22,3.0,DMKOOL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,73,4,6,,MELSGN,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,35,3,3,5.0,ICNSIN,South Korea,0,1,0,6.62,0
2,Internet,RoundTrip,53,4,14,3.0,DPSICN,South Korea,1,1,1,6.62,0
2,Internet,RoundTrip,163,6,5,,HKTMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,73,4,15,6.0,CTUDPS,China,1,1,0,4.72,0
1,Internet,RoundTrip,27,77,9,,PERPNH,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,4,2,0,,PVGSIN,China,1,0,0,5.33,0
1,Internet,RoundTrip,3,142,8,,DELSZX,Hong Kong,1,0,0,5.52,0
2,Internet,RoundTrip,30,6,9,6.0,MELSBW,Malaysia,0,0,1,8.83,1
3,Internet,RoundTrip,61,5,11,4.0,BWNMEL,Australia,1,0,0,8.83,1
1,Internet,RoundTrip,121,5,13,,REPTPE,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,8,4,10,6.0,AKLKUL,Malaysia,1,0,1,8.83,1
1,Internet,RoundTrip,49,25,8,3.0,ICNMAA,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,41,3,0,6.0,PEKSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,8,3,8,,MELPEN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,34,4,16,6.0,DELHND,India,0,0,0,7.57,0
3,Internet,RoundTrip,407,6,0,,CGKICN,Indonesia,1,0,1,6.62,0
1,Internet,RoundTrip,4,172,5,7.0,MAAMEL,India,1,0,1,8.83,0
1,Internet,RoundTrip,31,6,7,3.0,DMKICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,89,44,11,4.0,DACMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,28,6,8,7.0,MYYPER,Malaysia,1,1,1,5.62,1
1,Internet,RoundTrip,419,5,7,,AKLKUL,Indonesia,0,0,0,8.83,0
1,Internet,RoundTrip,18,4,5,4.0,PENTPE,Malaysia,1,1,1,4.67,0
1,Internet,RoundTrip,140,76,4,,HKGPER,Hong Kong,1,1,1,5.62,1
1,Internet,RoundTrip,11,5,11,5.0,MELPEN,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,33,4,14,4.0,BKIMEL,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,84,5,10,3.0,MELSGN,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,71,18,0,,CEBOOL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,103,20,9,3.0,MELPNH,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,232,4,0,3.0,ICNKBV,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,12,19,7,4.0,BOMPER,India,1,0,1,5.62,0
1,Internet,RoundTrip,57,5,23,,PERSGN,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,74,66,12,,JHBMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,2,4,13,6.0,AKLKUL,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,129,6,16,4.0,HKTPER,Australia,1,1,0,5.62,0
3,Internet,RoundTrip,26,4,1,6.0,CMBMEL,United States,1,0,1,8.83,0
1,Internet,RoundTrip,7,5,17,3.0,KIXSIN,Singapore,1,0,1,7.0,1
1,Internet,RoundTrip,24,27,9,4.0,DMKOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,10,5,15,,OOLSIN,Singapore,0,0,0,8.83,0
1,Internet,RoundTrip,31,27,4,4.0,DMKPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,341,4,20,7.0,DMKMEL,Thailand,0,0,0,8.83,0
2,Internet,RoundTrip,238,19,14,,AKLDEL,India,1,0,1,5.52,0
4,Internet,RoundTrip,39,6,3,7.0,HGHKBR,Malaysia,1,0,0,5.07,0
2,Internet,RoundTrip,147,24,0,,CGKMEL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,7,2,8,7.0,HKTICN,Singapore,0,0,0,6.62,0
1,Internet,RoundTrip,80,5,13,4.0,DPSICN,South Korea,1,1,0,6.62,0
2,Internet,RoundTrip,26,5,2,3.0,DMKOOL,Thailand,0,0,0,8.83,0
1,Mobile,RoundTrip,18,42,13,3.0,PERSZX,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,75,4,11,4.0,KIXSIN,Japan,1,1,0,7.0,0
4,Internet,RoundTrip,118,42,13,,COKSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,108,111,13,3.0,KCHPER,Malaysia,1,1,1,5.62,0
1,Internet,RoundTrip,173,27,12,3.0,KNOTPE,Indonesia,1,0,1,4.67,0
1,Internet,RoundTrip,417,4,2,,PUSSYD,South Korea,0,0,0,8.58,0
3,Internet,RoundTrip,41,6,16,,MAAMEL,India,0,0,1,8.83,0
1,Internet,RoundTrip,37,2,12,3.0,DELJHB,India,0,0,1,5.52,0
1,Internet,RoundTrip,124,6,8,6.0,CGKSYD,Indonesia,0,0,0,8.58,0
4,Internet,RoundTrip,49,5,3,5.0,DPSPEK,China,0,0,0,6.42,0
1,Internet,RoundTrip,10,23,7,4.0,PERTPE,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,61,37,9,,SBWTPE,Taiwan,1,0,0,4.67,1
1,Internet,RoundTrip,66,80,6,,AKLKUL,Singapore,1,0,0,8.83,1
1,Mobile,RoundTrip,14,6,21,3.0,DMKPER,Australia,0,1,0,5.62,0
2,Internet,RoundTrip,116,36,14,7.0,PENSYD,United Kingdom,0,0,0,8.58,0
2,Internet,RoundTrip,118,6,11,,DELDPS,India,1,0,0,5.52,0
1,Internet,RoundTrip,374,5,1,,PENTPE,Malaysia,1,1,0,4.67,1
1,Internet,RoundTrip,112,25,0,7.0,COKTPE,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,38,29,1,7.0,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,86,31,7,3.0,DMKOOL,Australia,1,1,1,8.83,0
1,Mobile,RoundTrip,250,5,7,,KBVKIX,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,166,6,2,5.0,HKGOOL,Hong Kong,0,0,0,8.83,1
2,Internet,RoundTrip,3,18,3,3.0,KNOTPE,Indonesia,0,0,0,4.67,0
1,Mobile,RoundTrip,4,3,14,7.0,CGKHND,Japan,0,0,0,7.57,0
1,Mobile,RoundTrip,28,18,14,,HNDPER,Australia,1,1,0,7.57,0
1,Internet,RoundTrip,23,24,1,3.0,CSXPER,Australia,1,1,1,5.62,0
7,Internet,RoundTrip,58,6,2,,ICNSUB,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,11,62,6,6.0,MELMNL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,76,18,5,4.0,CMBOOL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,41,29,15,6.0,KCHPER,Malaysia,1,1,1,5.62,0
3,Internet,RoundTrip,39,31,8,,HYDSYD,Australia,1,1,1,8.58,0
1,Mobile,RoundTrip,6,59,4,6.0,HNDMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,13,5,7,,MELPEN,Malaysia,1,0,0,8.83,0
2,Mobile,RoundTrip,176,163,12,7.0,DELSYD,Australia,1,0,1,8.58,0
4,Internet,RoundTrip,8,4,0,,COKMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,86,18,8,4.0,AKLKUL,Malaysia,1,1,1,8.83,1
1,Mobile,RoundTrip,7,19,2,7.0,BWNPER,Brunei,0,1,1,5.62,0
1,Internet,RoundTrip,50,43,11,5.0,HGHMAA,China,1,0,1,5.07,1
3,Internet,RoundTrip,142,17,8,5.0,DELSIN,Singapore,1,0,0,5.52,0
3,Mobile,RoundTrip,46,6,22,4.0,HNDSIN,Singapore,1,1,1,7.57,1
1,Internet,RoundTrip,16,175,12,3.0,CCUPER,India,1,1,1,5.62,0
1,Internet,RoundTrip,107,23,7,,CMBSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,68,45,7,6.0,HYDMEL,Australia,1,1,0,8.83,0
3,Internet,RoundTrip,26,28,13,7.0,BLRSYD,Kuwait,1,1,1,8.58,1
1,Internet,RoundTrip,10,97,10,4.0,AKLKUL,Malaysia,1,0,1,8.83,0
2,Internet,RoundTrip,292,18,14,3.0,CCUTPE,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,17,211,4,,OOLSGN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,29,24,13,,DELSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,3,64,8,,COKPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,124,29,4,4.0,MELPNH,Cambodia,0,0,0,8.83,0
1,Internet,RoundTrip,65,4,17,4.0,CTSPEN,Japan,1,1,1,8.67,0
2,Mobile,RoundTrip,50,2,14,4.0,KCHMEL,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,107,4,6,,DMKICN,Thailand,1,0,0,6.62,1
1,Internet,RoundTrip,25,25,12,5.0,PERVTZ,India,1,0,1,5.62,1
3,Internet,RoundTrip,97,6,15,3.0,DPSKIX,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,5,6,3,,KCHTPE,Malaysia,1,0,0,4.67,0
2,Internet,RoundTrip,26,4,8,5.0,OOLPEN,Malaysia,1,0,1,8.83,1
2,Mobile,RoundTrip,13,25,16,,DMKPEK,China,0,0,1,6.42,0
1,Internet,RoundTrip,77,26,2,4.0,HKTTPE,Taiwan,1,1,1,4.67,0
1,Mobile,RoundTrip,128,5,11,,CEBPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,2,3,6,6.0,BKIPUS,South Korea,0,0,0,6.33,0
3,Mobile,RoundTrip,22,6,16,5.0,PEKTGG,China,1,1,1,6.42,0
2,Internet,RoundTrip,78,5,6,4.0,PVGTWU,China,1,0,0,5.33,0
2,Internet,RoundTrip,145,29,4,7.0,MELSGN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,97,33,11,,BLRMEL,Australia,1,0,1,8.83,0
3,Internet,OneWay,331,19,10,,PVGSYD,China,1,0,1,8.58,0
1,Internet,RoundTrip,57,72,11,7.0,KCHPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,15,6,14,,ICNMEL,South Korea,1,1,1,8.83,0
4,Internet,RoundTrip,164,6,1,7.0,HGHHKT,China,1,0,1,5.07,0
2,Internet,RoundTrip,268,47,1,,AKLKUL,New Zealand,1,0,1,8.83,0
2,Mobile,RoundTrip,153,6,13,4.0,HNDPER,Australia,1,0,0,7.57,0
1,Internet,RoundTrip,2,85,11,6.0,SGNSYD,Vietnam,1,0,1,8.58,1
1,Internet,RoundTrip,230,39,1,3.0,AKLKUL,Malaysia,1,1,1,8.83,0
3,Internet,RoundTrip,73,6,13,5.0,JHBMEL,Malaysia,1,1,1,8.83,1
1,Internet,RoundTrip,135,24,16,6.0,HNDPEN,Japan,1,0,1,7.57,1
1,Internet,RoundTrip,83,5,10,3.0,AORICN,Malaysia,1,0,0,6.62,1
1,Internet,RoundTrip,2,4,8,3.0,PERPNH,Australia,0,1,0,5.62,1
1,Internet,RoundTrip,64,21,10,6.0,DELMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,0,6,6,,PENPER,Australia,0,1,0,5.62,0
2,Internet,RoundTrip,111,22,3,6.0,MELTRZ,United States,0,0,1,8.83,0
1,Internet,RoundTrip,159,103,3,,MELPEN,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,18,5,6,7.0,AKLKUL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,83,29,7,6.0,CNXMEL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,265,5,6,6.0,CGKICN,Indonesia,1,0,0,6.62,0
1,Internet,RoundTrip,7,2,4,5.0,CGKOOL,Indonesia,1,1,0,8.83,0
5,Internet,RoundTrip,61,5,3,,CTSDMK,Thailand,1,1,1,8.67,0
1,Internet,RoundTrip,168,32,2,,AKLKUL,New Zealand,1,1,0,8.83,0
1,Internet,RoundTrip,231,4,8,4.0,MELPEN,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,32,19,23,,PUSSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,392,21,0,,DMKOOL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,101,4,8,6.0,PENTPE,Malaysia,0,0,0,4.67,1
1,Internet,RoundTrip,37,42,11,,CMBSYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,6,6,8,6.0,MELTPE,Australia,0,0,1,8.83,1
4,Internet,RoundTrip,42,30,8,3.0,MELSGN,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,193,5,7,7.0,KIXLGK,Japan,1,1,1,7.0,0
1,Internet,RoundTrip,66,29,4,7.0,DELMEL,India,1,0,1,8.83,0
1,Internet,RoundTrip,284,24,5,7.0,ICNSYD,Australia,0,1,0,8.58,0
1,Internet,RoundTrip,15,4,15,5.0,CGKKIX,Indonesia,0,0,1,7.0,0
4,Internet,RoundTrip,19,5,15,3.0,DELDPS,India,1,0,0,5.52,0
2,Internet,RoundTrip,386,58,22,4.0,JOGSYD,Australia,1,0,1,8.58,1
1,Internet,RoundTrip,65,35,13,6.0,OOLPEN,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,1,3,23,,COKMEL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,28,6,12,6.0,HKTPEK,China,1,0,0,6.42,0
3,Internet,RoundTrip,6,29,0,,CGKPVG,China,1,0,0,5.33,0
2,Mobile,RoundTrip,18,17,6,,AKLKUL,New Zealand,1,1,1,8.83,0
1,Internet,RoundTrip,19,6,12,5.0,AKLKUL,Malaysia,1,0,0,8.83,1
1,Mobile,RoundTrip,2,4,4,7.0,KCHPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,47,4,0,4.0,CANSYD,Australia,1,1,0,8.58,0
2,Internet,RoundTrip,66,5,5,7.0,LGKSYD,Australia,1,1,0,8.58,0
1,Mobile,RoundTrip,15,30,5,5.0,BLRPER,Australia,1,1,1,5.62,0
2,Internet,RoundTrip,16,25,23,5.0,OOLPNH,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,78,17,2,7.0,KTMMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,58,43,7,6.0,AKLKUL,Malaysia,1,1,1,8.83,1
2,Internet,RoundTrip,109,21,4,5.0,KCHMEL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,6,21,1,5.0,KIXKNO,Indonesia,1,1,1,7.0,1
1,Internet,RoundTrip,49,6,5,4.0,PENPVG,China,0,1,0,5.33,1
2,Internet,RoundTrip,143,6,1,7.0,DMKKIX,Thailand,1,0,0,7.0,0
1,Mobile,RoundTrip,127,17,16,,AKLKUL,Malaysia,1,0,1,8.83,1
1,Internet,RoundTrip,49,6,11,6.0,ICNSYD,South Korea,1,0,0,8.58,0
1,Internet,RoundTrip,85,29,3,7.0,DMKPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,78,5,18,6.0,SINWUH,Singapore,0,1,0,5.13,1
1,Mobile,RoundTrip,32,6,9,6.0,BDOMEL,Indonesia,0,0,0,8.83,1
2,Internet,RoundTrip,298,3,2,7.0,JOGSYD,Indonesia,0,0,0,8.58,0
2,Internet,RoundTrip,74,29,0,5.0,AKLKUL,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,69,41,12,7.0,OOLPUS,Australia,1,1,0,8.83,0
2,Mobile,RoundTrip,7,22,15,,BKIPER,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,4,5,6,,BKICKG,China,0,0,0,4.83,0
1,Internet,RoundTrip,75,24,12,,JOGPER,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,139,6,5,,KIXOOL,Japan,0,0,0,8.83,0
1,Internet,RoundTrip,10,26,20,3.0,SYDTPE,Taiwan,1,0,1,8.58,0
2,Internet,RoundTrip,188,4,5,,ICNSIN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,164,46,21,4.0,HYDSYD,Australia,0,1,0,8.58,0
1,Internet,RoundTrip,4,5,13,3.0,HKTICN,Thailand,0,0,0,6.62,1
1,Internet,RoundTrip,90,18,8,4.0,HKGOOL,Australia,0,1,1,8.83,0
3,Internet,RoundTrip,76,21,5,,KCHSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,132,5,13,4.0,CTSDMK,Thailand,1,0,0,8.67,1
1,Internet,RoundTrip,21,6,8,3.0,KCHPER,Malaysia,1,0,1,5.62,0
1,Internet,RoundTrip,280,22,9,,DELMEL,Australia,1,1,1,8.83,0
2,Mobile,RoundTrip,131,5,4,4.0,MLEPER,Australia,0,1,1,5.62,0
4,Internet,RoundTrip,108,6,15,4.0,HNDSYD,Japan,1,0,1,8.58,0
1,Internet,RoundTrip,84,26,3,4.0,MNLSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,338,17,3,,CTUMEL,China,0,0,0,8.83,0
1,Internet,RoundTrip,16,4,12,,JOGTPE,Indonesia,1,1,1,4.67,1
1,Internet,RoundTrip,16,46,8,6.0,MAASYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,5,32,4,6.0,DPSMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,21,6,15,5.0,MELTPE,Taiwan,1,0,0,8.83,0
2,Internet,RoundTrip,14,4,17,,DPSKIX,Japan,1,1,1,7.0,0
1,Internet,RoundTrip,44,124,13,5.0,BKIMEL,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,18,62,9,7.0,DMKPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,46,20,11,3.0,COKOOL,Australia,0,1,0,8.83,0
1,Internet,RoundTrip,187,20,8,7.0,DMKOOL,Thailand,0,1,1,8.83,0
2,Mobile,RoundTrip,394,3,8,3.0,BDOICN,Indonesia,0,0,0,6.62,1
1,Internet,RoundTrip,32,60,13,3.0,PEKSIN,Singapore,1,0,0,6.42,1
1,Internet,RoundTrip,183,5,3,,CMBSYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,35,6,1,3.0,DMKPER,Australia,0,0,1,5.62,1
1,Internet,RoundTrip,52,39,16,,PENTPE,Taiwan,1,0,0,4.67,1
1,Internet,RoundTrip,52,31,8,,MAAMEL,India,1,0,1,8.83,0
1,Internet,RoundTrip,88,29,6,,CGKHND,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,0,1,8,6.0,DMKSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,79,112,13,5.0,CTUSYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,82,3,15,6.0,KIXSGN,Vietnam,0,0,0,7.0,1
1,Internet,RoundTrip,30,89,16,4.0,AKLKUL,Malaysia,1,1,1,8.83,0
2,Internet,RoundTrip,83,6,6,5.0,KBVPEK,China,1,0,1,6.42,1
1,Internet,RoundTrip,385,5,7,,KCHPVG,Hong Kong,1,1,1,5.33,1
5,Mobile,RoundTrip,78,4,3,5.0,CMBHND,Japan,1,1,0,7.57,0
1,Internet,RoundTrip,62,20,12,6.0,CGKICN,South Korea,1,0,0,6.62,0
2,Internet,RoundTrip,9,87,7,5.0,HYDSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,37,56,15,7.0,DPSKIX,Japan,1,1,1,7.0,0
4,Internet,RoundTrip,44,6,2,,HKTICN,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,8,2,8,3.0,SUBTPE,(not set),1,0,1,4.67,1
1,Internet,RoundTrip,43,5,4,,DPSKIX,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,6,6,12,3.0,HKTPER,Australia,0,0,1,5.62,0
2,Internet,RoundTrip,38,5,13,7.0,DMKKIX,Thailand,0,0,0,7.0,0
1,Internet,RoundTrip,128,30,7,3.0,MELSGN,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,217,18,16,4.0,PERUTP,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,28,19,18,,AKLKUL,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,18,24,8,,HYDSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,298,3,8,7.0,DMKKIX,Thailand,1,1,1,7.0,1
2,Internet,RoundTrip,5,25,23,4.0,COKSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,235,19,9,,AKLKUL,Malaysia,0,0,0,8.83,1
1,Internet,RoundTrip,346,17,2,6.0,AKLKUL,New Zealand,1,1,1,8.83,0
2,Internet,RoundTrip,45,20,2,7.0,PERSGN,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,96,29,2,3.0,MAAOOL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,15,5,14,,DMKICN,Thailand,0,0,0,6.62,0
2,Mobile,RoundTrip,42,6,15,7.0,LGKPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,7,42,6,7.0,PENTPE,Taiwan,1,1,1,4.67,0
1,Internet,RoundTrip,6,2,16,6.0,HNDSIN,Japan,0,0,1,7.57,0
2,Internet,RoundTrip,9,6,5,3.0,PENSYD,Malaysia,0,0,1,8.58,0
1,Internet,RoundTrip,28,6,10,3.0,KBVPER,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,139,23,10,,DMKOOL,Australia,1,0,0,8.83,0
4,Internet,RoundTrip,19,5,10,7.0,DELDPS,India,1,0,0,5.52,0
2,Internet,RoundTrip,352,6,8,4.0,HYDMEL,India,0,0,0,8.83,0
1,Internet,RoundTrip,39,4,2,5.0,HNDMEL,Australia,0,0,0,8.83,1
1,Internet,RoundTrip,21,25,14,5.0,PERTPE,Australia,1,0,0,5.62,1
1,Internet,RoundTrip,7,34,8,,PERTPE,Taiwan,1,0,0,5.62,0
1,Internet,RoundTrip,55,36,5,,COKMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,17,3,3,,SGNSYD,Vietnam,1,0,0,8.58,0
2,Internet,RoundTrip,159,21,8,5.0,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,45,45,3,,ICNSIN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,63,6,4,4.0,AKLKUL,Malaysia,0,0,0,8.83,0
